Galaxy,rc,Vmax,V_rc,a_c,gbar,chi2
DDO064,2.590294431846262,46.9,46.58056920643136,2.7146056581790093e-11,1.2365089777999076e-11,0.1925982569736315
DDO154,3.077716098506432,48.2,42.61212371223345,1.9119833310049858e-11,3.5731947564712403e-12,0.0092364572316442
ESO079-G014,11.21564456910159,178.0,168.11149812652866,8.166141453827837e-11,2.870391253658376e-11,1.2392931240779743
ESO116-G012,2.1800663312999595,112.0,72.79134442769819,7.876550705398815e-11,5.466058626704826e-11,0.1518776230650237
ESO563-G021,17.2592849227251,321.0,314.7444247214886,1.860114135080842e-10,5.445917415461842e-11,10.29987586687964
F561-1,5.62738386378445,50.4,47.309515711802774,1.2889520551809716e-11,1.108571438796169e-11,0.3749325463900146
F563-V1,2.0880930684717853,29.5,17.717805124376,4.872101070388569e-12,4.501639660512345e-12,0.1077442650198988
F565-V2,2.481014348409308,83.1,39.86869350433051,2.0762566273873907e-11,4.564535582556761e-12,0.0488769535613812
F567-2,4.344976227102855,52.2,47.01457342795952,1.6486326440970765e-11,7.3208008093654e-12,0.0809844968538909
F568-1,10.742475743487804,142.0,134.77815538431943,5.480004740150757e-11,2.1171588341847192e-11,0.4413277167745725
F568-3,13.913087551299997,120.0,106.6840026146798,2.6510711537060255e-11,1.1025659965707299e-11,0.632539128243674
F571-8,6.980810055028115,144.0,122.27610850470714,6.941026389715698e-11,4.835767294128585e-12,0.2084146535028894
F574-1,3.354812621826874,99.7,75.46449702881472,5.501275502167615e-11,3.962897462182133e-12,0.1544853397388928
F574-2,6.686301640891095,40.0,30.545282335808597,4.522188089910731e-12,2.7659874143056086e-12,0.0459586836938771
F579-V1,2.0,114.0,92.32656250000001,1.3812415567077822e-10,4.278257721855103e-11,0.5566397907035937
F583-1,4.344976227102855,86.9,62.910629382510194,2.951936119248049e-11,1.781167106413039e-11,0.8877888791895058
IC4202,2.276090697598082,250.0,110.9570972479076,1.752939425587062e-10,4.906181382649097e-10,29.41268127112399
KK98-251,2.1800663312999595,34.6,32.81011607977493,1.6002658061455128e-11,4.5705899231117314e-12,0.0126573214873233
NGC0024,2.590294431846262,110.0,106.5427778923067,1.4201859095007284e-10,1.0461502212310219e-10,0.8423217704966344
NGC0055,9.85518246784916,87.4,86.71925335247734,2.4729349346595976e-11,8.957654140090992e-12,0.0321983569447409
NGC0289,18.813192981173017,194.0,164.2133150511716,4.645158378922224e-11,2.855657464941427e-11,1.3511707568311897
NGC0891,5.389974181469761,234.0,222.62360039025754,2.979902255096143e-10,2.6899150658751247e-10,6.410095539962796
NGC1003,24.365854512190825,115.0,109.90370715868939,1.6065318369079285e-11,2.45745554287826e-12,0.7823931703952327
