Galaxy,rc,Vmax,V_rc,a_c,gbar,chi2
D512-2,2.0,37.2,33.80833333333334,1.8520974216187218e-11,2.1934458895864414e-11,0.5655450395592092
DDO161,2.276090697598082,67.5,34.15320979675657,1.6608093743098135e-11,6.25383814069126e-11,6.936244132692694
DDO168,3.502580490829176,55.0,54.89881975162399,2.788586950999503e-11,2.779327143465434e-11,0.0196872365418946
ESO079-G014,2.0,178.0,57.21208791208791,5.3038581249967196e-11,1.2602299389642e-10,3.691744639990639
ESO116-G012,8.294405154421757,112.0,109.96632257160758,4.724767669406537e-11,4.636500324901019e-12,7.653600791392179
F563-V1,4.73616819150283,29.5,29.153856009429425,5.8158231484284465e-12,1.6413137505758794e-12,0.0227329241127901
F567-2,2.8235068395108964,52.2,36.313500579197296,1.513539251430865e-11,1.9806218743753876e-11,0.0263427114637164
F568-1,2.0,142.0,63.740909090909085,6.583438914566445e-11,1.3250537600834176e-10,0.2918656260569541
F568-3,2.0,120.0,37.16956521739131,2.238676116359182e-11,5.6620252471566546e-11,2.082179989322641
F571-8,3.354812621826874,144.0,84.24137567383849,6.855338938570992e-11,1.7170265197052556e-10,43.34326485340206
F574-1,2.0,99.7,53.36489361702128,4.61453133933305e-11,8.814650103788158e-11,0.5771786289899691
F574-2,2.70438792421962,40.0,15.184946238085605,2.7631459735310364e-12,4.723815595006723e-12,0.0027283114199393
NGC0055,2.0,87.4,39.01935483870968,2.4670415983879453e-11,7.26669023171258e-11,3.7997438130476713
NGC0100,6.686301640891095,91.2,81.69468590720794,3.2348038333973095e-11,1.633030829582399e-11,4.282614861453112
NGC0247,2.0,108.0,55.738888888888894,5.0342284320703595e-11,4.994760637424339e-11,1.6950718129177076
NGC0300,9.04117670765786,97.0,93.44379295695876,3.129840881525623e-11,2.5155884367978696e-12,4.001781007148265
NGC2683,28.95083345123221,212.0,159.82554766222802,2.859417897134782e-11,3.407324663032628e-13,0.7545226619710496
NGC2976,2.0,88.7,85.87647058823529,1.1949911204413976e-10,1.0983734982602549e-10,0.8790548342506094
NGC4068,2.0,41.9,37.26428571428571,2.2501004468936028e-11,2.3048788574716684e-11,1.1953760242378897
NGC4138,11.21564456910159,195.0,158.59008593094785,7.267317436259567e-11,1.178415488704684e-12,0.2992256828589838
PGC51017,2.0,20.5,19.034848484848485,5.871041527710708e-12,2.537398812312122e-12,0.0060709427404238
UGC00634,11.70965484159213,108.0,103.87920997075533,2.9864791133538106e-11,2.047937437650795e-11,18.16237881914905
UGC02023,2.0,58.8,34.189473684210526,1.8940922818215058e-11,3.60239701922394e-11,1.26120684381923
UGC04278,2.0,92.8,42.351851851851855,2.9064383369757383e-11,6.652596592940373e-11,4.96161486440461
UGC04305,4.161669125488562,37.3,33.06737442972971,8.514873042673086e-12,4.974644700921803e-12,0.2100398281115716
UGC05005,18.019496606960946,100.0,97.13672328903553,1.6969558518175702e-11,2.2387048462849466e-12,7.362025527428653
UGC05414,2.0,61.4,45.161764705882355,3.3048983882903085e-11,6.380642323302455e-11,4.7812261181746525
UGC06628,6.980810055028115,42.3,42.3,8.306560126834795e-12,3.5912690351652595e-12,0.0285555622930682
UGC06983,15.165726867508855,113.0,108.37283764330348,2.5097124181775282e-11,4.701975413896946e-12,3.251958469118137
UGC07323,2.0,85.6,46.463793103448275,3.498207974786997e-11,6.657395857827899e-11,2.338470962418876
UGC07524,2.70438792421962,83.8,47.202770887283,2.6700063728447465e-11,3.951942562096854e-11,0.435637880343217
UGC11820,6.404218032086663,84.45,63.751913699933326,2.056679608898639e-11,3.448740162915531e-11,7.452334473616974
UGC12732,8.659744955022363,98.0,80.33290825837061,2.415061405853992e-11,9.03954923163343e-12,6.717754677139388
